Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_furan-O-0-0_furan-O-0-0_5,64.72480773925781,-24.00375366210937,28.911534144083657,test,9.046620223658334,train,31.229758619011935,test,32.607050025764885,train,17.643461,test,0.000833981,train,50.61718020130779,train,8.086867159341969,train,36.963145126747634,train,27.664724318917653,train,61.69372,train,15.825033,train,38.15151746235197,test,18.59974344889323,test,33.38405175672546,test,40.64971073537151,test,34.778538,test,16.950504,test,52.17810134887695,val,4.788739522298177,train,38.33554598422994,val,41.12051341216991,train,64.26723,val,0.48202154,train,31.371133721607762,test,9.413137460890272,train,19.085029132719136,test,39.78437065786549,train,35.382637,test,1.1937892,train,49.6288330078125,train,16.132211056502225,test,30.38464707324248,train,34.51783488215939,test,55.697266,train,31.70979,test
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,37.63824462890625,35.83397160497948,train,37.99200469135221,test,44.202792240480925,train,40.1400453231586,test,38.691685,train,35.15301,test,34.41108337519446,test,38.14134541996402,train,37.762915574142205,test,42.32964985609175,train,35.89767,test,39.585278,train,36.796274205767915,val,37.685926107168186,val,39.600946750991206,val,25.739049770526403,val,37.399883,val,36.314137,val,37.24216079711914,test,36.78690113265541,test,40.6091569935172,test,40.10495781591948,test,38.353218,test,34.50306,test,34.94094913356273,train,37.9412270922888,train,19.085029132719136,train,44.60996430907018,train,39.44696,train,38.197063,train,43.11137084960937,train,37.95690918589855,train,42.404509967251684,train,38.44890145484355,train,38.10337,train,36.630825,train
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,7.5998687744140625,31.54316344360283,val,13.887631205687821,train,37.05771569226439,val,24.993996485972787,train,22.970476,val,7.6003366,train,31.34356819103941,train,16.77801217809568,train,26.37065809713993,train,27.01798305716875,train,23.75716,train,20.245344,train,34.34987381223648,test,12.40527655729484,train,34.99462257905862,test,16.431118697415624,train,27.802908,test,12.117561,train,25.867119598388673,train,10.73157704671224,test,26.593321605949708,train,22.927897495887745,test,22.766796,train,11.097991,test,37.419975663954695,train,10.085394830703738,train,19.085029132719136,train,20.975783699372904,train,32.196228,train,8.719085,train,25.444949340820312,train,12.493470413513176,val,36.19208874551889,train,17.833770886305892,val,27.647247,train,26.281698,val
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,15.36773681640625,34.7519905519581,train,29.011771193910587,train,58.432745105507934,train,44.40417541970066,train,28.008293,train,15.367896,train,38.34611597997634,train,22.670082818282832,val,35.48693565058773,train,40.306036869346,val,28.617462,train,26.53823,val,35.224825939602326,train,18.736595704310517,train,42.33006991317645,train,16.090862751692036,train,27.828255,train,23.290075,train,32.69033508300781,val,19.920389912923177,val,44.57314153646249,val,38.94362745047951,val,27.63838,val,16.044008,val,41.485023453742734,test,22.060540600277136,train,19.085029132719136,test,42.051499622244705,train,32.281883,test,17.527496,train,33.759664916992186,train,31.94615343454673,test,44.15303258864999,train,43.58079624955544,test,28.947,train,29.016317,test
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,43.20106506347656,51.922638873698595,train,44.2908845217177,val,45.339951960035386,train,38.87490937052225,val,45.2514,train,43.2012,val,53.17573354243953,test,53.57452558715866,train,34.18361970916194,test,37.578246206457095,train,55.55691,test,42.863857,train,48.39498645160449,train,48.498001783045645,train,42.17457017912077,train,24.88153065453292,train,47.35809,train,49.099155,train,58.688551330566405,test,45.31129007322706,train,38.593940597948844,test,35.3487245251017,train,60.03742,test,43.739376,train,45.56748454470218,train,47.84632503646927,train,19.085029132719136,train,35.69618102518834,train,42.288906,train,44.687252,train,45.847470092773435,train,53.95824076305302,train,42.264165696131926,train,43.84759466224449,train,43.722057,train,40.86393,train
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,18.37875366210937,31.04632189529557,train,21.673146003065746,train,32.88923559985695,train,22.964107554326525,train,29.537727,train,18.378569,train,36.485787472655055,test,37.54371642637859,train,32.760422879781494,test,24.18304036290068,train,30.887594,test,25.40507,train,33.069501639472115,val,22.915509610554526,train,31.27422457868702,val,26.316548114393235,train,29.772732,val,23.75212,train,32.73060302734375,train,26.03050842285156,train,38.26360125206295,train,36.516574489196714,train,29.676296,train,17.247433,train,42.576486172636095,val,34.66145994534568,test,19.085029132719136,val,22.959680517555547,test,34.92232,val,16.911583,test,31.030575561523438,train,27.27672796047,val,28.63670597359747,train,18.94542049947958,val,31.239428,train,31.080833,val
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_4,8.357009887695312,27.594146728515625,20.379397939346035,train,38.29438764310965,train,35.044076094359326,train,31.58089549892798,train,9.629587,train,27.595106,train,33.658298836584116,train,36.80344086687153,val,34.11183737636788,train,37.45594943278911,val,13.646645,train,39.585278,val,25.051432843889508,train,35.161921324019346,val,35.145387936949334,train,28.358099736469956,val,10.240782,train,31.901588,val,18.97808074951172,train,35.6763565261782,train,31.27754154991204,train,38.549077765528196,train,8.629144,train,28.871685,train,32.227046626191765,train,32.66777974703956,val,19.085029132719136,train,31.95514988945037,val,26.06617,train,30.979994,val,20.66982421875,train,38.18117899443965,train,36.948509412643276,train,35.70347648884145,train,18.314943,train,36.630825,train
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,50.43647766113281,50.494151127054444,train,42.924983243917424,test,46.60038646465804,train,34.06502100622704,test,54.381077,train,42.342594,test,48.45256316703571,train,52.21402099751566,val,40.08985996413069,train,34.88499850667711,val,52.953007,train,42.413696,val,49.605179721892824,train,50.78302517595995,test,44.924596666161044,train,31.869174603039365,test,53.441147,train,42.06364,test,54.071112060546874,train,48.70485267748505,train,39.86931620842966,train,38.01172550525979,train,54.629723,train,50.04404,train,51.999888456362726,train,47.273611498635915,test,19.085029132719136,train,32.519500536203495,test,47.312916,train,43.896595,test,55.63663024902344,train,49.29376239337801,val,43.80609047192198,train,37.976986708668804,val,52.486656,train,40.86393,val
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,10.745010375976562,26.29516490328281,train,24.724593793941935,test,51.086775590643164,train,48.88137748793975,test,14.559617,train,28.433716,test,35.37480417056734,train,16.2377691665312,train,51.478918256846676,train,47.40630769841893,train,20.595865,train,21.50318,train,25.705808962867373,val,14.997056218814226,train,42.45251661293333,val,49.66110378830799,train,17.424994,val,19.102224,train,21.342361450195312,val,14.83837170071072,train,51.41358653384034,val,60.3610886497465,train,13.53073,val,12.065352,train,40.04228728154044,test,13.7490096164885,val,19.085029132719136,test,46.61773997385812,val,34.65621,test,12.387733,val,20.657073974609375,train,20.801829203387882,test,42.546914144496526,train,45.70186292607457,test,23.450459,train,29.016317,test
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,35.50819396972656,34.13770455104205,train,39.16567633619793,train,34.142271002982184,train,35.819005900709136,train,36.372036,train,35.507988,train,35.32127208037536,train,39.38149782612051,train,32.235528264553515,train,39.64122214108108,train,35.58871,train,41.234993,train,35.494632998820165,train,37.579238420054615,train,33.56932962762724,train,23.146752205432453,train,35.37028,train,35.721752,train,35.535763549804685,train,39.19954356165279,train,33.941321352537244,train,35.879269242071935,train,36.184772,train,34.95958,train,32.86923424486236,train,37.64152318258133,train,19.085029132719136,train,35.04745534756998,train,38.045876,train,36.141613,train,38.392828369140624,train,35.49960279761719,train,36.369223588205315,train,37.63248567469793,train,36.591846,train,36.630825,train
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,28.65272521972656,36.19884698783417,train,39.06063327277878,train,36.37388911763399,train,32.69918003179965,train,31.127972,train,28.652927,train,43.43352531662657,test,40.86680759058233,val,24.66608268904465,test,40.050581687039084,val,41.59068,test,41.234993,val,33.11359152228285,train,35.373976337654305,train,32.92855154777389,train,12.847327436982646,train,35.792828,train,38.772434,train,34.059086608886716,train,37.89652025587958,train,25.51877652611794,train,28.142764538062956,train,30.526192,train,30.664427,train,46.876226746852105,test,34.5376835270671,train,19.085029132719136,test,26.757997524581135,train,41.65889,test,30.331573,train,31.164898681640626,train,35.574789154562,val,31.42632086347844,train,36.71403999925105,val,34.02159,train,36.630825,val
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,,40.36724973920557,test,,,54.36972328801068,test,,,50.99773,test,,,45.511758313236825,test,,,36.15233417513169,test,,,44.178505,test,,,37.42339589436849,train,,,37.63427099150185,train,,,29.03165,train,,,29.49991455078125,train,,,41.31827375127956,train,,,26.76055,train,,,42.1984645681997,val,,,19.085029132719136,val,,,33.708313,val,,,29.966305541992188,train,,,39.044272580842495,train,,,29.758598,train,,
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,37.9510498046875,32.73072813223444,train,37.75898774689297,train,26.955631435063005,train,30.888749546768096,train,33.468742,train,37.951077,train,33.50071460090223,train,37.03776905221664,test,28.087327305934593,train,34.67190798325672,test,32.6969,train,36.48472,test,32.44920791358367,val,38.46166621340536,train,25.144020413557172,val,25.7653412642883,train,33.20078,val,38.006306,train,31.146296553178267,train,39.34908628882961,train,29.232060105646898,train,31.381020192876655,train,33.002045,train,38.288784,train,35.688412316653924,test,37.53037518274218,train,19.085029132719136,test,33.00064430431358,train,34.594242,test,37.85364,train,34.369119262695314,train,37.9070282852557,train,29.079403766500715,train,32.26541336507713,train,33.488087,train,36.630825,train
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,36.03309631347656,32.2003680870213,train,37.68309260114976,train,21.736665081111976,train,23.765339760048406,train,29.968023,train,36.033627,train,31.597360584562647,train,35.51727906420265,val,19.53793084249865,train,27.804059731039448,val,29.854593,train,36.48472,val,30.174114405644403,train,36.97343480318432,train,29.031660304117977,train,10.456859394413383,train,27.952633,train,36.25832,train,29.66936340332031,val,39.64727537654449,test,22.30528311328834,val,20.759688593653934,test,30.628916,val,33.463234,test,29.247947495361146,train,36.44228889601572,train,19.085029132719136,train,19.241200138433882,train,34.229748,train,36.048866,train,31.022393798828126,train,37.9681121077802,train,26.908653710224247,train,29.337566767302093,train,31.013512,train,36.630825,train
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,37.30201721191406,33.37282197837439,test,37.62668713746642,val,34.29281327814292,test,32.76277214310168,val,33.360897,test,37.302265,val,35.434023254624634,val,36.24866847445565,test,31.286151129352035,val,31.034266450288204,test,34.11716,val,36.48472,test,34.008430364775805,test,36.85230930146506,train,30.822090195356893,test,20.091725248253045,train,32.69046,test,37.066288,train,33.77438101335005,val,37.78725262508756,test,28.55001350449802,val,29.706897867648518,test,33.53816,val,38.39956,test,36.56486046629608,test,37.351783600913144,train,19.085029132719136,test,34.9927405672031,train,35.17418,test,37.20516,train,35.35530090332031,train,37.79550890812492,train,31.2924325172168,train,37.024400834647594,train,34.71733,train,36.630825,train
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,45.0689697265625,43.830672736307434,test,42.42163403153053,test,35.72765695505132,test,25.718047669307122,test,46.07045,test,39.333176,test,42.10714957545783,val,45.537954965987275,train,34.62857413107313,val,29.893925950042032,train,50.75663,val,41.97005,train,46.04924200027708,test,45.34495366824401,test,37.56582591120746,test,26.900926264308634,test,44.036774,test,35.549347,test,50.348507690429685,train,45.54212308856346,train,33.911808634447226,train,34.74698008387972,train,52.172855,train,45.367184,train,43.80339402981597,val,46.3574090948559,train,19.085029132719136,val,24.203350627288486,train,46.823242,val,44.629253,train,52.76921081542969,train,44.64536975404624,train,36.60851243161956,train,31.74251044916925,train,49.78843,train,40.48295,train
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,43.1585693359375,36.83417291303421,train,37.91534795510378,train,32.57490156885083,train,38.6977108103621,train,40.87508,train,43.15807,train,37.44058959483645,test,41.05562196310464,val,37.48840735481529,test,36.12760652569331,val,35.7075,test,36.48472,val,40.44570260602502,train,39.265195585872924,val,35.923923820503234,train,40.06226281782271,val,38.137676,train,40.321285,val,38.144659423828124,train,39.227972433125544,val,40.29476841128441,train,47.47325748051906,val,41.178886,train,42.379005,val,38.148199105676795,train,40.685811615898494,train,19.085029132719136,train,39.99309225720218,train,38.046593,train,40.114815,train,37.60512084960938,train,37.90514316546928,train,33.0344571050736,train,38.42080529697667,train,39.18721,train,36.630825,train
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,39.96864318847656,35.08506535828166,val,37.70167035328801,train,34.37591676939312,val,33.470702316008236,train,37.193974,val,39.969086,train,38.17664492744451,test,40.004451101077194,train,29.842591635479256,test,34.01108261791776,train,38.19192,test,36.48472,train,37.604761618081625,train,38.63083030321636,train,37.65348320258335,train,24.638634939579052,train,36.614876,train,40.301037,train,37.71962051391601,val,39.397435441997075,train,28.323927266412134,val,31.840882243927727,train,36.708626,val,40.180946,train,36.05530278139371,test,40.02123059015425,train,19.085029132719136,test,35.5056019382084,train,37.026497,test,39.392677,train,40.21005554199219,test,38.99966495640391,test,36.82087100029418,test,35.81956137312099,test,45.930378,test,36.630825,test
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,47.20848083496094,47.24767944698685,train,42.95962622026114,train,33.331645292332134,train,27.452024140120557,train,51.68743,train,47.208797,train,42.84878387976257,test,46.558939597380295,val,25.506331241099108,test,23.37834147269119,val,45.57695,test,41.574577,val,46.46913756795775,val,47.51602476700362,test,32.39696420193431,val,18.49270466769555,test,48.31962,val,41.743984,test,50.00448989868164,train,46.74156443732328,train,28.73158101654857,train,32.99554312525736,train,51.765728,train,46.717655,train,45.95459727288373,train,48.169892954459556,train,19.085029132719136,train,25.551671850845274,train,46.76775,train,46.93474,train,47.184506225585935,train,45.974290591797924,train,35.157912874099694,train,23.830199524896635,train,49.11474,train,40.48295,train
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,36.595001220703125,33.26525484072352,train,37.80681118269257,train,37.04142701185415,train,32.86335726184186,train,32.096394,train,36.594784,train,34.56315467886072,train,37.73303307193628,test,29.165877142851112,train,38.29942400170083,test,33.27835,train,36.48472,test,32.01234034704784,train,37.23102458427524,train,37.97585254131488,train,16.501592608181706,train,31.749397,train,36.218586,train,32.1516975402832,train,37.77208840164092,train,29.733747036640906,train,25.783515751078113,train,31.756544,train,36.73664,train,32.550748348940864,train,37.24507617360071,train,19.085029132719136,train,30.08603547249239,train,36.20929,train,37.454742,train,32.2724365234375,val,37.88319561252713,train,38.49694880350229,val,34.52276666903026,train,32.779366,val,36.630825,train
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,9.753341674804688,29.468804012060012,val,15.552697242316242,val,46.124833786757996,val,34.025114160157706,val,24.546038,val,9.75309,val,34.41312331993011,train,16.04912789706541,train,40.24812024874049,train,37.95306531663043,train,25.74093,train,21.234821,train,32.256614993867416,train,13.110967164638236,train,45.54314733780076,train,32.23315848288705,train,26.163275,train,15.211277,train,27.256520080566407,train,9.188719685872396,train,41.225554111736045,train,41.414698811850904,train,24.34744,train,10.41206,train,35.81762870180254,train,18.194561059739854,val,19.085029132719136,train,35.674735156501626,val,30.921837,train,10.763921,val,33.35023803710938,train,15.239372630131902,train,43.598604811109254,train,38.67061822959643,train,28.65139,train,26.281698,train
