Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,34.1973876953125,33.18626217271522,train,37.64579239162043,test,37.20774356899128,train,27.83590437517664,test,29.95725,train,35.445244,test,32.41194104164321,train,35.11370475748487,train,28.402641220011805,train,37.54083934234002,train,30.919865,train,36.48472,train,30.55795327928331,test,38.557894840717495,train,40.30353857141368,test,10.52750815670516,train,31.52593,test,36.305035,train,32.783800506591795,test,41.90832235201959,test,22.991845566474645,test,21.967909258204344,test,33.65809,test,38.35085,test,35.6782706337015,train,35.35215232803708,val,19.085029132719136,train,23.07662086801364,val,34.843346,train,35.41448,val,32.81312255859375,test,38.09329716025289,test,38.48511157763855,test,35.13224993954324,test,36.18045,test,36.630825,test,-38.10194871732051,-39.84570645615277,-40.39018873367045,-42.2922688554996,-33.74428766642255,-37.8141706604035,-38.93955218461315,-39.35907654410074,-38.72099623534585,-36.75604579861933,-40.321002011941935,-38.42136633087881,-39.6247913200986,-38.19391926562936,-40.9914611956546,-44.10472113145108,-20.88538420466424,-38.80225398305937,-39.50634010616032,-39.59277536938414,-43.16229261054838,-32.951214262097665,-29.565713253453005,-40.14223140540401,-40.85497393894066,-41.38701734574268,-38.878184671734765,-29.991084243408274,-30.369034974784554,-40.88711747385034,-38.9192720658186,-39.61120310823087,-40.68519100479871,-43.04830663273824,-38.73322151473768,-41.68424302330876,-39.72110606319041
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,37.1331787109375,35.119992342748375,val,37.96771367185489,test,45.85232181224355,val,42.769712649096256,test,34.979538,val,39.050854,test,36.961260992279584,train,37.23327828112474,train,43.281930085891744,train,40.93969540829162,train,36.76658,train,36.48472,train,32.4945250592913,train,37.554532609674176,val,40.28415858725232,train,40.91293830035871,val,35.593166,train,36.498245,val,34.16926727294922,train,38.507482614080246,test,43.03585131968159,train,46.86260185292468,test,34.871807,train,33.537243,test,37.97016188566391,train,36.924985107694354,test,19.085029132719136,train,42.9219269941691,test,36.843334,train,33.55418,test,33.43193359375,train,39.86963816663224,val,40.71994956286655,train,44.53890629204268,val,35.939754,train,36.630825,val,-40.68795904754893,-40.82086034399007,-41.30133251128771,-47.93177989958276,-44.75796478029341,-40.722073788718646,-42.09739634352553,-42.10032872368768,-40.76155254327844,-46.320483002137756,-43.46097236089065,-41.96504799004064,-40.21139282856631,-38.851114865567986,-40.99766133293638,-44.394467189548,-43.44200873290927,-41.14966121327846,-40.22133315028755,-40.11202334507344,-41.69804060303306,-46.16238169419002,-47.61580060927396,-40.640963436153456,-38.02195107242765,-42.80139795204965,-40.534969672419926,-27.569084099973793,-44.86584401076286,-42.01838312722462,-38.03466731803852,-39.556886989910694,-42.69916921129525,-44.67445527749862,-46.01184954825776,-41.39049971715216,-40.31877402672397
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_amine-N-0-d1_4,40.867919921875,,38.70825762435507,test,,,37.09325327097518,test,,,37.70275,test,,,46.94873777794637,train,,,31.09539537381406,train,,,40.767403,train,,,41.23843064136148,train,,,31.726069984413027,train,,,41.622303,train,,,43.50324935913086,train,,,29.69199762483951,train,,,40.843517,train,,,38.6109163367384,test,,,19.085029132719136,test,,,41.27597,test,,,38.346588134765625,test,,,30.40147321151585,test,,,39.852707,test,,,-32.48892043008425,-31.71222233691028,,-31.131404014650474,,-31.350602722588423,,-34.67581921354253,,-28.974341246558723,,-32.45277102946839,,-32.62217087276975,,-29.201156343653253,,-32.76022628967294,,-33.43668769133091,,-28.469624881976358,,-32.480144581550746,,-31.677214627338596,,-24.65494684042013,,-32.63567148486253,,-31.58215193448921,,-28.724779872162763,,-32.12381080407586,
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,27.97889709472656,33.93533250030836,val,37.9695682905737,test,36.35715584994594,val,40.48068035326887,test,28.26591,val,32.775307,test,35.17765300111116,train,36.340903866818586,test,41.9380577446828,train,36.050444525439325,test,30.554768,train,36.48472,test,33.34696284460642,test,34.5022188766235,train,40.98225972465833,test,48.54127088705524,train,34.84493,test,31.54673,train,29.562982940673827,train,32.33885375346778,train,46.78478677492737,train,49.865949966445285,train,28.135548,train,27.96178,train,36.35084562879897,train,32.960549866055686,train,19.085029132719136,train,47.3792994727599,train,33.771214,train,29.983833,train,28.51282958984375,train,37.85819108187688,test,39.1640684476661,train,36.8061748686405,test,30.712473,train,36.630825,test,-44.41125790759429,-48.45232763268297,-51.26457197957713,-49.87901103596374,-52.93380560577296,-44.84354445059984,-47.755062769181926,-49.21387180478858,-50.176904086706294,-52.99171303631702,-49.982927172128505,-46.352347805560555,-50.27294854390492,-48.086837074004876,-48.939886255003024,-52.469714961165934,-58.11991423348447,-49.017362377613644,-46.91214373929735,-45.71433777752854,-47.45561491434099,-55.55576160393519,-58.95817120831471,-44.7560255793588,-44.39908003812337,-49.875452608236,-47.88215674615585,-38.46341423205354,-57.38461867568422,-48.35037852333342,-45.83942586340097,-45.009314566050875,-51.19019114818536,-51.461870873112794,-50.48762514304198,-46.45031289943944,-50.37052157071758
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,43.07525634765625,38.83351402616958,val,37.795423871177775,train,41.09346510117964,val,36.90364078009701,train,46.878242,val,43.0752,train,35.78189915439906,test,44.405642074226165,train,35.608685456730974,test,38.55347251749046,train,38.20215,test,39.585278,train,43.64613789634099,train,40.45082176090627,train,35.99940988421833,train,30.90184154345128,train,45.475647,train,39.58505,train,44.44094009399414,train,41.16819118470906,train,36.21309850313044,train,40.45237188792697,train,47.777912,train,42.8571,train,42.113400706176506,train,39.50027513367789,test,19.085029132719136,train,34.54510233978675,test,40.72279,train,38.085133,test,45.11136169433594,val,39.12460033927666,train,33.97535311122439,val,36.83848548610827,train,42.860542,val,36.630825,train,-18.99135778003256,-14.613527072331589,-16.512677285812185,-15.77840286870355,-16.097838586553138,-18.505070545812288,-18.991330421441827,-12.939618182808863,-19.620007038543374,-12.844604899515518,-16.865305539875994,-14.267203600878279,-17.345279704595658,-17.00405344403743,-17.751227402069105,-13.058929812719686,-13.15802945988574,-17.86960190184907,-17.345173643800855,-17.385672965613697,-18.090207498463563,-13.176144891888336,-17.751959886880233,-18.912680778926187,-18.88827116554029,-16.26811884931708,-17.30573816265453,-2.206218453085894,-14.984279390609089,-15.600425435840263,-16.647443866795943,-17.704556475902116,-17.13098216580675,-11.88405644327905,-16.067529716965385,-16.626854272974303,-15.970930435361769
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,43.52104187011719,40.802006638384654,train,41.369150039081305,train,41.89042353449352,train,41.75890942008456,train,45.405922,train,43.521908,train,35.085356189206536,train,45.19283580161445,val,32.397033657192004,train,37.76788732652905,val,44.59062,train,40.659454,val,44.80240219600616,train,45.58580419198828,test,38.30938107756006,train,12.51628893947004,test,43.6117,train,36.3887,test,42.01257553100586,val,43.11030730540619,train,34.70572826904537,val,30.58357457575196,train,45.355762,val,42.54278,train,42.10165684224784,train,43.9696355996813,train,19.085029132719136,train,34.197305126747466,train,40.416313,train,43.461945,train,46.06871337890625,train,43.88859213768731,val,36.25364223915494,train,41.5387110964391,val,43.346058,train,39.64276,val,-59.9725551074107,-56.07638093977293,-58.12091146634787,-57.01170194727096,-58.456282890336595,-60.03570713697195,-59.97326842822007,-51.174417367081645,-61.40834510481043,-48.81118033124821,-54.98912411529878,-59.33209084199417,-57.51024811139998,-59.51408391619836,-61.741004394469094,-53.93800813978364,-33.28305472197938,-58.49086498089877,-53.781968677766066,-57.116672137327974,-59.619103479822,-50.84235306087797,-48.72123644870279,-59.99223262772669,-59.13077029313478,-57.193223339425224,-60.358519046890656,-36.98771271670898,-51.86760449587681,-55.74493867373572,-59.921672808776925,-60.610159488047245,-60.28878458358168,-52.17585645620814,-58.26681156787396,-58.26258798155959,-56.630135962585555
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,39.95033264160156,50.828629590540295,test,44.47134110234788,test,50.80265749022655,test,40.7462059213793,test,50.723618,test,45.243908,test,48.71509311036481,train,47.669412371999925,train,39.83450918505485,train,36.13388442956303,train,45.793697,train,42.274815,train,49.77882254761535,val,44.3284206658372,train,46.30501564320708,val,26.39500271453134,train,46.59663,val,42.543854,train,49.78176498413086,val,43.813877168635535,train,45.69722536674551,val,42.67938231203084,train,44.248367,val,40.07669,train,51.67649048407594,val,43.79674919552272,train,19.085029132719136,val,38.928958256185126,train,42.204548,val,41.17201,train,49.94999084472656,val,47.65133116385082,test,44.06804095691045,val,42.39344350659011,test,44.154427,val,40.86393,test,-81.53189263273589,-85.65878416853799,-84.19651552139194,-85.64272451685956,-82.00251235819437,-85.5938510462297,-84.64995505198388,-84.33993587056189,-86.06278577695271,-78.71569731522797,-79.14036245886274,-82.50632239253507,-82.90282147205431,-85.00758536396555,-84.11233927689162,-82.82725140056124,-72.89434503825323,-83.0102830726801,-83.06127811546398,-85.00943218344817,-83.80928717123093,-82.44577199803187,-83.1411005999788,-81.53054106949325,-81.60818571554742,-86.18305253564978,-83.79919926156776,-62.51223989568214,-80.89186193620014,-80.23181688109156,-82.25329936323222,-85.11501909932258,-86.05225366383327,-81.41595470252085,-82.97269043145043,-81.47084784310752,-82.07184863414965
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,38.1341552734375,31.67789386490445,train,38.24999102517827,train,37.50123206649062,train,38.86013713616232,train,34.71662,train,38.134277,train,34.34410176153243,test,41.70267356370036,train,38.46411767117439,test,42.58310007653623,train,19.827374,test,36.48472,train,34.52619370838952,train,41.200524919306254,test,42.92814265957528,train,37.810894298321735,test,35.563515,train,39.540535,test,34.56656723022461,train,39.400960820201554,train,38.15232645838276,train,46.25145479746111,train,35.192314,train,37.919388,train,38.94901802995371,train,39.468842867442525,train,19.085029132719136,train,38.829359067388296,train,37.393715,train,38.476555,train,31.09291381835937,train,38.575046637168455,train,38.97204040525149,train,44.500358203525536,train,35.44487,train,36.630825,train,-52.54391079000129,-49.9708336897224,-52.62843345508822,-54.082776896764116,-53.07373947668789,-52.188755083262045,-52.543981302943365,-51.916859514576664,-55.10653695235512,-54.732284005518125,-55.727496566445815,-40.45040561476094,-51.34007677606345,-52.049765741255406,-54.75237448235548,-57.59822651313808,-52.30796527047821,-52.77570469284124,-53.570317690325616,-52.07923377944957,-53.46845156087698,-54.52196763130905,-58.28628332242147,-52.52531390176094,-52.38714777741093,-55.059369828104465,-53.5179942586845,-39.931366208244455,-53.05127656311432,-54.01025208316388,-52.79378778653344,-49.54386538052155,-52.86567043614599,-55.07489939500584,-57.07972738786072,-52.69567361693432,-51.44670932704519
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,21.65687561035156,34.86828475258796,train,24.53516051038931,train,21.108711389761584,train,11.066455876275638,train,33.441303,train,21.657927,train,44.10946650291686,test,25.332903379546025,test,14.758200601996254,test,10.878489798117712,test,48.188927,test,29.032524,test,37.69979157462952,val,24.13179963449844,train,21.102567598771948,val,10.104753864463802,train,35.572163,val,28.256725,train,35.63980331420898,train,23.0702067107157,train,15.328322658445156,train,13.184057698311054,train,32.595737,train,23.840313,train,43.46238997289665,train,28.370744914100293,test,19.085029132719136,train,10.124122651760011,test,35.132133,train,33.101204,test,38.23847351074219,test,24.000933360754672,train,14.154092102371076,test,16.00251881705749,train,33.199215,test,29.016317,train,-68.12308985768482,-69.57401103386431,-69.74646910558216,-60.69780656918667,-61.70085052529164,-68.71026758165117,-68.12369808310848,-74.67308717668175,-70.18739014880383,-56.00607181605848,-61.58150262491335,-76.70768074186874,-72.17387112612926,-71.18456742224798,-69.5189719842565,-60.69355192203772,-61.090223772719334,-69.97816409815117,-71.75731221000477,-70.0165173619105,-68.92022939761651,-56.445224749776365,-63.04540872310031,-68.1984515793866,-69.35457237532853,-74.32915354075028,-71.81853426859756,-59.2474985275826,-61.10252186458426,-69.7286592451743,-74.28191432427924,-71.49000968134641,-69.44516289087437,-55.5207744445349,-64.7979745521006,-68.56373317469036,-72.16516891028002
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,36.419219970703125,33.0441295555315,train,37.89658052246968,train,33.76007936451864,train,30.99128255208789,train,33.016926,train,36.41918,train,34.014664458143315,train,37.39292458238516,test,35.214590745896764,train,31.9057633480264,test,31.801216,train,36.48472,test,28.4275716763451,train,36.5151507821224,train,35.99132309778708,train,37.2706597102335,train,32.897354,train,34.91641,train,33.273048400878906,train,45.1006074861158,test,39.43005948479041,train,41.52704266919359,test,33.30733,train,40.46135,test,31.99138380339751,train,36.71822597912381,train,19.085029132719136,train,39.50063722612131,train,33.68184,train,36.415237,train,31.010504150390624,test,37.98013122815036,train,34.21430062447288,test,32.964451675654914,train,32.134613,test,36.630825,train,-58.1761945424887,-58.00919713609264,-59.04942790600815,-58.37057843853067,-54.9389196815834,-57.995465927276726,-58.17617780225819,-58.499082268772,-58.751730974645305,-59.09884000363321,-55.486054657170975,-57.381826734037084,-58.21491666212004,-55.652422366864556,-58.232903445826565,-59.46949363809828,-58.67946363030124,-57.93511101893999,-57.28732822108424,-58.12474572545715,-63.236165835001884,-61.11044516626386,-61.1741691508702,-58.142049632497184,-60.5590095899516,-57.477815429907814,-58.35293551171083,-50.502889358351865,-59.99754093397912,-58.33108650334646,-58.17384720530312,-56.98270870302696,-59.09881238996791,-58.59985019537286,-56.11946917485629,-57.550111494472155,-58.30127523886882
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.82251393000342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,39.50706481933594,35.74893294007915,train,37.79392663005301,train,33.58004354762736,train,36.99807843873505,train,34.819412,train,39.50775,train,37.42702505310824,train,40.234222660409294,val,36.704859256156986,train,38.56379783736219,val,35.951126,train,36.48472,val,36.18286934625535,train,38.697695295914734,val,39.01437081243531,train,37.74129283177991,val,36.43937,train,40.533195,val,34.64924621582031,val,38.88321969476995,train,37.826585408507775,val,44.90894175542224,train,34.4921,val,39.6932,train,40.36199796678566,test,39.56152132337055,train,19.085029132719136,test,37.52277617948204,train,37.441307,test,39.203556,train,33.82401733398437,train,38.38170828442753,test,32.92854967869146,train,41.06689746563689,test,35.090027,train,36.630825,test,-45.54687666016321,-46.41302941736975,-44.23946279198477,-44.80968284789708,-43.63209565991628,-45.74749753664378,-45.54740065806554,-47.59806836911752,-46.09584973851565,-47.088087664028315,-44.82700508000721,-46.55581457792138,-43.240316114446294,-46.71946762770852,-44.929191547576664,-48.71902385188822,-44.199294278120256,-46.90060384989569,-46.31639243891421,-45.618735204812346,-45.07077812563349,-47.880230820776944,-49.544246249812524,-45.49982461838011,-45.68893045717907,-49.65051683532179,-45.588437296483995,-31.315870958319906,-44.03252901577094,-47.608154027254,-45.31524905002271,-44.99429477671997,-44.68803987187826,-44.31670554260353,-46.71008833446785,-45.94772170364579,-43.351819006328114
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,57.47833251953125,39.40130590722264,train,42.83534679416079,train,36.077069838975554,train,35.59974052162702,train,46.924778,train,57.478096,train,40.23310128676167,test,50.29397749835333,test,36.722977525230725,test,37.60673932216004,test,45.153984,test,50.945335,test,35.673809750269335,test,51.732189217243885,val,39.1755434167974,test,33.64960649326782,val,38.70699,test,39.534557,val,51.42242431640625,test,41.144810776483446,test,33.72263968454723,test,34.5487634848115,test,30.746557,test,36.700424,test,39.18652653157761,train,52.77390579662625,test,19.085029132719136,train,30.976052875699292,test,41.66742,train,58.49844,test,49.14228210449219,train,50.785879445414906,train,32.56010024276815,train,42.18395326587154,train,44.813213,train,39.64276,train,-51.01723278269105,-45.91127596913348,-46.53766627769122,-44.554000473542445,-44.587450861875034,-50.09293675198928,-51.01717943548665,-46.2627027515459,-49.024473632355026,-44.81772262111854,-45.12935820633783,-48.58186904828933,-49.23226979220127,-44.38935060346284,-49.48329213291087,-45.81909782961905,-43.873368138634916,-45.62778889188469,-45.64988595061412,-53.54737896470451,-46.08327082510391,-43.50308725504135,-44.241014520905736,-42.07919021045525,-44.884645090740925,-45.82358220204338,-49.81562069947621,-36.11359634551133,-42.78020829608213,-46.92098311683704,-51.2195068239475,-51.985194595149025,-49.18140025922565,-42.946874054393724,-46.36257964599312,-48.3647443576668,-45.67910171316332
